onelab_main_title,onelab_content,onelab_detail_content,tag_id
새로운 취미 홀덤    교육후 실전게임 까지   ,    5 18 오후 7시  늦참 가능    을지로 몬스터 홀덤     홀덤을 처음 접하시는 배워보고 싶으신 분들    홀덤을 좋아하시는 분  퇴근 후 심심하신 분 모두 참가 가능 합니당    즐겁게 저녁시간 텍사스 홀덤 같이 하며 노실분 오세요  어떻게 해야할지 모른다    걱정마세용    알려드릴   ,저녁에 심심하신분들    즐겁게 시간 보낼수 있는 홀덤 알려드려요   같이 즐겨용  ,3
농식품 창업 열린혁신포럼,다양한 창업생태계 조성을 지원하는 열린혁신포럼이 부산에서 진행됩니다 , 부산 창조경제혁신센터 부산광역시 해운대구 센텀중앙로 78 센텀그린타워 컨퍼런스홀,2
해물맛집 갔다가 신상 카페까지 ,김포에서 해물요리 맛있게 먹고 새로생긴 카페 가서 수다떨면서 주말을 마무리 하는건 어떠신가요  이동거리가 있어서 자차이동이나 카풀 해서 이동 할 예정이니 참석하시면 차량유무 알려주시고  차량지원 안되면 한군데서 모여서 제차로 모실게요 정산은 현장 정산 엔빵하겠습니다 노쇼방지용으로 만원만 먼저 받겠습니다,하고싶은게 많은 게으름뱅이,3
채용전문면접관 과정 모의면접 대기업  11 12 화 11 14 목 ,채용 트랜드에 맞는 다양한 면접의 기회를 구직자 여러분들께 제공해 드리고자 모의면접 참여자를 모집하고 있습니다 ,미정이거나 등록된 이벤트장소가 없습니다 ,2
드림멘토링 세미나,안녕하세요 해솔상담연구소 입니다 , 홍익대학교 서울캠퍼스 서울특별시 마포구 와우산로 94 홍익대학교 홍문관,2
 앱 웹 개발  수익성 프로젝트팀 모집,안녕하세요  회사를 다니며 미래를 위해 꾸준히 노력하고 있는 한 개발자입니다  이번에 정식으로 앱을 하나 출시하고 어느정도 사이클을 파악했다 생각되어 본격적으로 준비를 하기 위해 프로젝트팀을 모집하려 합니다  출시 앱 링크 https   play google com store apps details id com life muna pcampaignid we,인프런,1
제 INFP 는 MBTI 에요 ,안녕하세요  대부분의 테스트에서 INFP 가 나오는 송명우라고 합니다   많은 사람들과 밈에서 INFP 가 기피의 대상이 되곤 하는데요   매도 빨리 맞는게 낫다고  사로 대화를 나누며 이 이유에 대해서 확실하게 경험해보고 문제가 될 부분이 있다면 고쳐보려고 소셜링을 만들어 봤어요   저와 같은 생각을    ,내 인생  내가 하고 싶은 것들을 합니다  문토에서는 주로 무료 소셜링을 엽니다 ,3
부천 모각코 모각공하실분,취준생 직장인 누구라도 환영합니다 평일  주말 상관없습니다 원하는 시간 있으면 스터디 열어 가능한 사람끼리 모여서 합니다   장소는 보통 중동에서 많이 할 것 같은데 원하는 카페나 장소 있으면 말씀 하시면 그때 그때 장소 잡습니다  강제성이 없기 때문에 코딩을 재밌어 하시는 분이라면 더 환영합니다    자격증 시험이나 it관련 개인 공부 하셔도 좋습니다 ,인프런,1
11월  지금바로유튜브  2시간 특강  3 7회차 강의  신청마감 ,11월  지금바로유튜브  2시간 특강   3 7회차 강의 신청   대상   유튜브 시작하고 싶은 남녀노소 누구나  위치   서초대로 398  서초동 1321 11  플래티넘타워 강남역점11월 직장인 2시간 특강 3 7회차 강의 신청  시간   2019년 11월 특강 평일 저녁반  토요일 오전 오후반 중 선택  문의   https   cafe naver com barotube    신청   카카오톡 id 검색   dreydrey  http   pf kakao com  xdxgixcT   링크 누르고 참여하기 작성 ,서울특별시 서초구 서초대로 398 플래티넘타워 서초대로 398  서초동 1321 11  플래티넘타워 강남역점,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 원데이클래스  Dance 1Day Class 블랙핑크편, 꿈꾸는장학회 는 경제적으로 사각지대에 가려져있는 청소년들의 꿈을 위해 장학금을 후원하는 비영리임의단체입니다   1 Day Class의 수익금은 청소년들의 장학금으로 활용될 예정입니다        상세 일정은 하단의 내용을 확인해주세요 ,서울 서초구 양재동 11 146 지하 B01호,4
J POP으로 배우는       프리토킹   1회차 ,                  club의 원쌤입니다        모임일시   2024  5  25   토   오후 4 00    모임장소   수유역 2분거리 카페  다담   예정     총 소요시간   약 2시간    참가비   3만원  수업료 장소대여비 다과 문토수수료      프로그램 소개        ,한일혼혈  현직 고등학교 음악 강사   ,3
 서울 강남5월 경매 부동산 무료특강   ,안녕하세요    경매 강사 쿨스입니다   서울 강남5월 경매 부동산 특강       5월 19일 일  오전 10시 30분  1시간 30분 진행    24년 부동산시장 경매투자법과 추천물건   부동산경매를 소액으로 어떻게 시작하지  할 수 있습니다  알려드릴게요       이런분들 꼭 들으세요     ,부통산 투자 경력 5년 재테크 경매 전임강사 수익형 부동산 전문가 CS자산관리 CEO  주  마루 대표이사  선한영향력을 가진 사람들과 함께하고 싶어요   ,3
러닝 연합동아리 러너  크루 모집,러너는 꾸준히 뛰면서 체력과 건강을 관리하는 1석2조 모임 입니다     다양한 사람들이 모여서 너무나 재밌게 뛰고 있는 러너           모집사항    상시모집 중   모집인원   20명   30명     합격 발표   개별 공지           모집대상   꾸준히 러닝을 하고싶다  나   ,isfp    ,3
서대문형무소 같이가요,문화재청이 국가유산청으로 변경되면서 무료개방한다네요   같이가서 일제강점기 아픈역사를 보고느끼실분,즐거운 삶은 스스로 만들어 나가는 것이라고 생각해요  새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요 ,3
온라인 모각코 인원 모집,현재는 혼자서 스터디를 무리없이 하고있는데 더 오래가려면 같이 스터디를 할 사람들이 있으면 좋을 것 같아 스터디원을 모집하려고 합니다  모집인원은 최대 4명입니다  매번 다른 분들과 스터디를 진행하는 것보다는 참여 의지가 있고 장기간 하실 분들과 하는게 나을 것 같고 제가 스터디를 운영해본 경험은 없어 소수의 인원과 시작하려고 합니다  스터디 목표는 단순,인프런,1
 11월 핸드드립 입문  X 덱스커피,스페셜티 커피와 핸드드립에 대한 기본적인 이론과 추출을 직접 체험할 수 있는 원데이 클래스, 덱스살롱 부산광역시 동래구 사직로58번길 33 6 3층 덱스살롱,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나3, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 두통쇼 시즌2  인간관계가 어려운 사람들에게 전하는 조에스더 대표 공감강연,두통쇼 행사를 통해 인간관계의 갈등을 해결하는 방법을 찾아가세요  , 스페이스코웍 전라북도 완주군 이서면 안전로 139 103호  104호 1층 스페이스코웍,2
 참여예술워크숍  움직이는 흔적들   보라매둥지 마을활력소,저희는 움직이는 세상이라는 그룹으로 움직이고 변화하는 세상의 이야기를 수집하고 예술작업으로 표현하는 팀 웹툰  애니메이션  연극  입니다  이번 워크숍을 통해 사소한 이야기들을 예술가들과 함께 창작 작업물로 만들어 보는 작업을 진행합니다   동작문화재단의 지원을 받아 프로그램 전 차시는 무료로 진행됩니다  많은 참여 부탁드립니다 , 보라매둥지 마을활력소 서울특별시 동작구 여의대방로16길 41,2
